,id,facilities
3157,10965672,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']"
3158,10944134,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
3159,10579902,[]
3160,10840757,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Gymnasium room', 'Lounge', 'Mini golf range', 'Roof Terrace', '24 hours security', 'Swimming pool', 'Wading pool']"
3161,10992609,[]
3162,11042230,"['Covered car park', 'Lounge', '24 hours security', 'Swimming pool']"
3163,10049046,"['CCTV', '24 hours security']"
3164,10959446,[]
3165,10822372,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Lounge', '24 hours security', 'Swimming pool']"
3166,10869730,['24 hours security']
3167,10940332,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3168,10949186,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3169,10873094,"['Car Park', '24 hours security']"
3170,10658421,"['Club', 'Swimming pool']"
3171,10693812,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security']"
3172,10819097,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3173,10992189,"['BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
3174,10857440,"['CCTV', 'Mini-Mart', 'Playground', '24 hours security']"
3175,8524315,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
3176,10813312,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
3177,10802777,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Steam bath', 'Wading pool']"
3178,10982140,[]
3179,10918826,"['Adult Fitness Stations', ""Children's Playground"", 'Clubhouse', 'CCTV', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
3180,10899750,[]
3181,11032253,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
3182,10874323,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
3183,10699880,"['Cafes', 'Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Meeting room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
3184,10935199,['Covered car park']
3185,10826861,"['Car Park', 'Covered car park', 'CCTV', 'Driving range', 'Fitness corner', 'Function room', 'Gymnasium room', 'Karaoke', 'Lift lobby', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
3186,10816060,[]
3187,10674850,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']"
3188,10845320,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
3189,11028614,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
3190,10815048,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
3191,9257183,"['Car Park', 'CCTV', 'Fitness corner', 'Game room', 'Library', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
3192,11005400,"['Badminton hall', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini golf range', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
3193,11004227,[]
3194,7682896,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
3195,10816566,[]
3196,11007824,"['Basement car park', 'Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lounge', 'Pavillion', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
3197,10977460,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3198,10886408,"['BBQ pits', 'Car Park', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
3199,10639085,[]
3200,11005346,[]
3201,10596899,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3202,10859517,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3203,11029226,"['Basketball court', 'Car Park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
3204,11028531,['24 hours security']
3205,10893176,"['Community Garden', 'CCTV', 'Playground', '24 hours security', 'Swimming pool']"
3206,10842581,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
3207,11029194,[]
3208,11033409,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']"
3209,11013564,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3210,11013777,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']"
3211,10080668,[]
3212,6510063,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']"
3213,10788994,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']"
3214,10893850,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
3215,10975634,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool']"
3216,10136586,[]
3217,10003640,[]
3218,10966932,"['CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
3219,10832993,[]
3220,10650518,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3221,10846732,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
3222,10835897,"['Car Park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Swimming pool']"
3223,2542160,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
3224,10891462,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
3225,10965468,"['Covered car park', '24 hours security']"
3226,8162097,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3227,10956097,[]
3228,10773166,"['Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
3229,9977161,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
3230,10849124,"['Basketball court', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Sauna', '24 hours security', 'Swimming pool', 'Tennis courts']"
3231,11008635,[]
3232,10984561,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']"
3233,7765293,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3234,10958492,"['Adventure park', 'Car Park', ""Children's Playground"", 'CCTV', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
3235,10960690,"['Playground', '24 hours security']"
3236,11020926,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3237,11002008,[]
3238,11029224,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3239,10689450,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']"
3240,10904025,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', '24 hours security', 'Steam bath', 'Swimming pool']"
3241,10984348,"['Adult Fitness Stations', 'Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
3242,10862596,"['Adult Fitness Stations', 'Club', 'Clubhouse', 'CCTV', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
3243,10587086,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Tennis courts']"
3244,10899170,"['Community Garden', 'CCTV', '24 hours security']"
3245,10886352,[]
3246,10924833,"['Mini-Mart', 'Playground', '24 hours security']"
3247,11031787,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge']"
3248,10868204,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3249,10605320,"['Covered car park', 'Fitness corner', 'Jacuzzi', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
3250,10743009,[]
3251,10983122,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
3252,10688701,"['Basketball court', 'Car Park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
3253,10912453,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Multi-purpose hall', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
3254,10857242,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']"
3255,10540688,"['Covered car park', 'CCTV', 'Open car park', '24 hours security']"
3256,11011078,"['Car Park', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
3257,10639747,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
3258,11029510,"['BBQ pits', 'Car Park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
3259,7337882,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Jacuzzi', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Steam bath', 'Swimming pool']"
3260,10921479,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security']"
3261,9943508,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3262,10997669,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool']"
3263,10849647,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
3264,10991997,"['Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
3265,10944483,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Function room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3266,11030098,"['Car Park', 'CCTV', 'Game room', 'Library', 'Playground', 'Sauna', '24 hours security', 'Spa pool', 'Squash court', 'Swimming pool', 'Tennis courts']"
3267,10826593,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', '24 hours security', 'Swimming pool']"
3268,10795112,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Pavillion', '24 hours security', 'Swimming pool']"
3269,10758382,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool']"
3270,10983885,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Open car park', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool']"
3271,10702304,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3272,10987285,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3273,11014301,['Playground']
3274,11039915,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
3275,10962724,"['Car Park', '24 hours security']"
3276,10334401,['24 hours security']
3277,10972962,[]
3278,11022099,[]
3279,10969603,"['Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
3280,10669257,['Covered car park']
3281,10536766,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
3282,10613186,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']"
3283,10836389,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3284,10977632,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Putting Green', '24 hours security', 'Swimming pool']"
3285,10997529,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security']"
3286,11014309,[]
3287,10782216,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
3288,10609558,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Jogging track', 'Launderette', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
3289,10909351,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']"
3290,11014622,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3291,11002197,[]
3292,7355467,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
3293,10421797,"['Community Garden', 'CCTV', '24 hours security']"
3294,10888453,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3295,11009835,[]
3296,11033301,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3297,10889035,[]
3298,10899402,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
3299,8438637,"['Covered car park', 'Playground', '24 hours security']"
3300,10781347,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3301,10930059,"['Basketball court', 'Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
3302,10777708,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3303,10747133,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security']"
3304,10538412,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3305,10217151,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool', 'Wading pool']"
3306,10844489,"['Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
3307,10986342,[]
3308,10786209,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security']"
3309,11011634,[]
3310,10938885,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
3311,10933513,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security']"
3312,10809441,[]
3313,11032027,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']"
3314,10852149,"['Basketball court', 'Car Park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
3315,10955146,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
3316,10604547,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Jacuzzi', 'Jogging track', 'Library', 'Pavillion', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
3317,10267244,[]
3318,10865788,"['Covered car park', 'CCTV', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
3319,10959961,"['BBQ pits', 'Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
3320,11007214,"['BBQ pits', 'Car Park', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
3321,10553676,[]
3322,10826586,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3323,10944500,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
3324,10593720,"['Covered car park', '24 hours security', 'Swimming pool']"
3325,10847251,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
3326,10573180,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Lift lobby', 'Lounge', 'Sauna', '24 hours security', 'Swimming pool']"
3327,11031560,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3328,6522884,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']"
3329,10967467,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
3330,10938974,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
3331,10932917,"['Covered car park', 'CCTV', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', '24 hours security']"
3332,10637078,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']"
3333,11033486,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', '24 hours security', 'Sky Lounge', 'Swimming pool']"
3334,8789657,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
3335,10819115,[]
3336,8837833,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']"
3337,11027842,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Gymnasium room', 'Lounge', 'Mini golf range', 'Roof Terrace', '24 hours security', 'Swimming pool', 'Wading pool']"
3338,10705043,[]
3339,10980916,[]
3340,11025629,[]
3341,11031501,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
3342,10858452,"['Covered car park', 'CCTV', 'Fitness corner', 'Lap pool', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
3343,10595848,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Playground', '24 hours security']"
3344,10760062,"['Car Park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
3345,11030900,[]
3346,10326694,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3347,10963544,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']"
3348,10962075,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']"
3349,10977636,"['Fitness corner', 'Swimming pool']"
3350,10333217,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Roof Terrace', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
3351,10848627,"['Covered car park', 'CCTV', '24 hours security']"
3352,10827599,"['BBQ pits', 'Billiards room', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Lounge', 'Mini golf range', 'Mini-Mart', 'Multi-purpose hall', 'Open car park', 'Playground', 'Sauna', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
3353,10801223,[]
3354,10435703,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
3355,10652575,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3356,10034370,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
3357,10944470,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']"
3358,10473342,['Covered car park']
3359,10685281,[]
3360,10055502,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
3361,10929940,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3362,9976094,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Steam bath', 'Swimming pool']"
3363,10940117,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']"
3364,11040196,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']"
3365,10587461,[]
3366,10855495,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Jogging track', 'Launderette', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
3367,10535408,['Covered car park']
3368,10381718,"['Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Launderette', '24 hours security', 'Swimming pool']"
3369,10911489,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3370,10846380,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']"
3371,11033832,[]
3372,10609390,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Lounge', 'Open car park', 'Pool Deck', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
3373,10972058,[]
3374,11032044,"['Clubhouse', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
3375,10744050,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
3376,10956911,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Pavillion', '24 hours security', 'Swimming pool']"
3377,10704682,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']"
3378,11010691,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
3379,10723019,[]
3380,9553988,"['Covered car park', 'CCTV', 'Fitness corner', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']"
3381,7923736,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3382,11030379,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']"
3383,10561586,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Steam bath', 'Swimming pool']"
3384,10921571,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']"
3385,10998445,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3386,10903746,"['Adult Fitness Stations', 'Covered car park', 'Club', 'Community Garden', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']"
3387,11043265,[]
3388,11008868,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3389,10564472,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
3390,10980124,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
3391,11033025,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
3392,6562869,[]
3393,10892610,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3394,10856985,[]
3395,10465641,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Jacuzzi', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
3396,11030258,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3397,10933127,[]
3398,10843987,"['Covered car park', 'Playground', '24 hours security']"
3399,10999875,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3400,10221121,"['Community Garden', 'CCTV', '24 hours security']"
3401,10979126,"['Community Garden', 'CCTV', '24 hours security']"
3402,10919334,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']"
